ID,PROB
1e0abca1a766cdc5b167d2a1d85d879f,0.119496055
9572df4c213afcb5d273b86d6fd5634e,0.3019591
f6b83121555ec9adf4b0a12b137b8f9a,0.28123486
d2b64f82ba05cad73e67c8f098f028e9,0.38620538
171aeb5e288e1f97ee5310b39f243630,0.6839058
ccbec084602db656116de65dcff4bdcb,0.39217734
c466d50d163b9deb6dfb5f67ecd8f055,0.18681145
70711de23b35c8471571eed3f3da77a0,0.36691016
8c41106f93ef2b368e7712727fea74d4,0.53361154
6c0a9492387fbdf6e3a64b8439fdecf0,0.5482897
aa5bbf48e3c5c2b5d2a86a0ee07f1da2,0.27017596
d2a78e7df6b4144bb4940138f14dd4f0,0.45246476
f40c12cdbdfc68f21a3bac2194f64d5b,0.27455884
72077941ffaa252cb573c9f0db86057e,0.5128726
bba4c5dcb53eddc7902b3e7e15aa7e12,0.28453055
46d89c9eb97691845e38781de04e82a6,0.4774236
3b8237f77aa8f55aea9c4380aa16b8f3,0.46022233
28059c7b2c27c1bf6c6bf6a8d4ac8d60,0.33480898
bfa3b60404ff149a59cd26e1b1bb081b,0.20144235
be14d6f805cc98a5dba6f4ee145efc6c,0.25126916
885377ca338d96ac3305141af69c0746,0.3438259
f0fafdd4cf4486bc8aa3123f24bf7700,0.35546106
18c625a715a57854f8a1c485c1ddfa2f,0.13808982
f158bacc33c7317d2c005f6f7d6e1c92,0.3214086
6a450a388b4e0e37334cc84259b0448f,0.51885045
17938eb930d846f9e9e93855db4419aa,0.287752
79c5c851732db0abaf0718deb77a7c71,0.42468593
04e7701374c2810620a3337a04859e84,0.36703473
6b8b3b7c15535551cc632d16fdd7b002,0.2307367
44517e92855f46f693d6e5ab962c2688,0.32200485
65f0a38eb86316c6a1a9e1657ba5662a,0.24192092
cc64dfff826033fe266dde0e593cfa24,0.6619359
a3c315e5c3770be501d4215ac1e73382,0.1427073
ef83c1e478d3a5cce46e20612511b3ed,0.36427805
c64700024ba6d1198d70505c5a45ad0b,0.58402175
864bd5ebca0709c52d4ff8922e45b3d9,0.4674743
7a33011746a0e72af4e8d29a523da849,0.47575212
f5941c700067e03dd6b4e8db4a2e6fc1,0.35830313
351396fa5b192d3274ca9a748ca976f2,0.3550852
e77d97e410873b73e40bb571bf09f80d,0.5627935
5af1191b06e57c8da8af3d64387d322a,0.19001018
92967f353348f44c78ca9cbae976dcba,0.13847634
cb728708780c73432e9e83d7078d4e59,0.3785961
fae82b3c66f62f4ce19ab3692c96cb60,0.43675098
3a43a0df340ab197426bbf20bca6290d,0.2172771
6087e100f6a779b833d7648474480321,0.84533226
7f01f008f41f0b740657a16ece74b1ff,0.43162018
c02bc173d6600d6ae931318058ebe8f1,0.62335
56962aedf26899f2200f773758c42243,0.19157937
ea979c0876ed7e19a1d6273a63bc46d0,0.2528168
b13299e9b348c1ca5263447cfedf0463,0.6048334
206645915c96dbd50bab74ebad6b6d8a,0.4323867
3ad0da2696f952553b314dff407b7397,0.27429664
079507dc7c5754ebd4721cb95c7a35ee,0.53917664
ac5f19bc8642757b94969c47db7ee7d3,0.28060994
2ff673a201bb77e814744f7227e96e88,0.73165977
f77e57187b3d895887bfff721ef4d1a5,0.45892996
5fe30755b14300e42111b84e485d72ab,0.42275715
c7fb1fc29c889d120a263a76b7d68c6a,0.28328
1f758e7f6f1dcb7076f012f5b68526ba,0.3211633
c607b3a7912388d03ad8df37fdd5af34,0.36030445
3ac0e304be742799e4aa7fffa8904eb2,0.24803473
770116a05425ec212e065b46ffa84fd9,0.28581223
9e9c8d6add8aa7a54cbed3cfcd27d095,0.57321185
ad11ff7477cf3839f3c2c553409d0678,0.40863127
28be22fae1ca2e748ddff7c84d21502e,0.21935034
e428c6e10fa14c8bc2ec57e68c817924,0.79087627
33e6255c9a97fa36ed28e897a3de1bbc,0.64695144
98c810ea13cb728d865e1f83cabf934e,0.47642255
b9c79b49a1ae5f8c836f2642f333c139,0.26588964
13c109b53134c2bf31b97eddfe709350,0.4112599
880c831c93e1e201b8b0bb75c8f9085c,0.31968197
0289312573e818c955a7137158c58f6b,0.34492585
f36c21d3f70536e8ce03087aa3ad55b4,0.12821245
b01dd73a9b6eea8d63e14f86dc3361a7,0.13303481
d7ecded3064e258ed67270521600d965,0.28431094
71bfeb39e5a44e398fc306d249b90c71,0.2999812
0ea353bb80256d20b92a3836957c9f2a,0.31218037
89c323eb8d18cd343ebfa292ae1d7218,0.66725314
b7fe244684f93f40ff470ec7b469f115,0.6611866
1d259579702e1860a36a5980ef194894,0.5462396
9e81300f03611ae2f7737147b3831971,0.71039
442cfa3e62cd20cb95d66536c88dfe23,0.16550323
6277b62a0697e047dc87e9db000f61d5,0.49192908
8aec7b7e1acf4881bf4e311bbd6c0315,0.20606561
5a9d908666e36dd401af3ef82673cce4,0.2355218
7300c03d95ab5a90c83db35505cae21b,0.32190025
4ff53218ffd3a9acb5b7f6d9e0fea567,0.3358463
d532c800f21b4344058b32bc47d7ed3d,0.0828035
17b56bb1e639f0e4f039eb7d5b03254c,0.3107874
c6e49f2d509192e3abe6744aabdc580f,0.6813967
057a4a244826f2993ee461419a071310,0.33799595
f7f0079dd2334a6ba4f1ebd6a9dcd424,0.59465754
31f1f993fe3aafdd0cac9eabc600e6a3,0.38204178
2ee3b9b98e234e469fce7e4c1cd5f717,0.17110427
ad995b31d7fe91bfa21235e646b7d92d,0.19222084
ddb9550c7c55e3ba151e09c0f73d5361,0.37290657
47f96f0e059e9fb6283985bbb56457be,0.4657233
cdb2a0331f32af2840ff501ccbf0cce5,0.6888331
c9a6f36d935e91ccd40837b54f0fea2e,0.1651231
717758dfd5d50f9279602fd6838e352f,0.27960867
4d34f0ff9a4451e08cd623ab9b6eb440,0.31551248
b43f611093f7116b89a13cb4bcfcb794,0.39636683
f464a4e298ca797e950b63bafaf78f6a,0.31855345
24d84fff2ff07149dd26be1175e64106,0.36856613
744cd7d213ac0ecbdf176ab242a11381,0.385531
802eac608b498cce06721cc6cb748b43,0.27297467
3121d20390dfb2fe9f5dc38c552edb37,0.5861198
b8b6916a4a34c46955adbc086690f4dd,0.26816463
32f5c94c6f881f7488fabb9a7d29738f,0.43929824
fe5e511517ec5ed882bcdf1211ad722c,0.37802914
c4659ce3520f0497de18694e3e1e0d99,0.3371453
27cbfa804eb4f42d9196e6fe45f29bd5,0.14124203
53ef3ad744bb0f3d8bdef06fc5844a00,0.37118816
8b560f0d50e5c183c2552ca008a0e1ae,0.44432986
5cbc65fce7ed4a4016cbab99d04944d9,0.06964746
38039b6df5fab6a7ecc647e3c08432c0,0.28533706
0e161bc5a0454ee4aabf95d203e23dda,0.16748102
39c790f36a30e15786346eaa9215c10b,0.735941
02352849461b30b758deb086cc7e1b3b,0.2712068
aa9f264ed299f9e81884ec1cae9bd718,0.38090083
f3d428babb4eb80a73db637a659b9113,0.7233818
650c9cadf375bf0151de2e496b54cc27,0.39528233
71893f3108f081a968a27d63ad0ded9d,0.35973826
1dc6b04284a07d9373b2bfd10e0ffc49,0.47343794
03ddfcb2803912bed670de9b6d7c804d,0.25756672
805c8b3fa98eba8415ee647389b39056,0.2272429
5960b8bb2f4858fc58d4cef3346e5a7c,0.3211589
bbcb229cb25bbc0203c94b78d26f9a61,0.17129016
02ae27dcd9b98bdbe96c81faaba83bbd,0.26702753
00d169233487e6dcc4ac29974bb33cbe,0.59363747
c006f95d757d092fead2137bf3190e1d,0.16386278
5d921cd6c19e9d3106023a6509c64667,0.12896991
9050ee3a5e4bb39f5de50bd5f2369677,0.20782709
feaae4eba2b82e58d6f6c5bb8cd57842,0.20815986
0645303c144493b9340884e3bf4711cd,0.80583364
00110a8d8453122effb823a8f4f28924,0.32483152
2b2dcdaa9bf7a20cff86bbb031e2e17b,0.17566101
bc8d9dc6a14e66b8b2c11f696b2b3d70,0.14934923
b0e0178aed04b736001bffcfd357bcf9,0.54038996
643b58654aab5c85c769ae0d9d250c6e,0.35774612
170ced05c9514ad03f5d0829ab14beba,0.5393924
47e6128e235b8dda188640eb4cc90303,0.34965447
701b0f012357aae0b584a251ffedbf06,0.75405395
92d9bbe9e28af88fcc130e553beb31a8,0.30239224
67e4c4b1a2309ced5abad9e513634d08,0.1094004
5cb53ad7fadf776731603a58949e8d0a,0.38911432
e618b349a6bf38ca9ba76f880e849447,0.5663299
294b47293e12bbdce83c49bc166b6366,0.8545164
abdd96b83601e350efd24281e7db70b7,0.6311973
6873569889da0640d6bb42c1ccd1f9f4,0.5478926
36a1ce578267ef1d1e66a9dbf98f5c49,0.2799325
e9b36bf09e72e6f6a7eab458588c3ce0,0.32181007
e04a3d9b73d74c0d80eed5cdb140a023,0.35892165
0b2edf986ce3dd21fc5453d4396ef324,0.3314917
7dad6dc78eeff4a759703f9af706b08e,0.23261717
1266d910b989a46b520537a016a6f5b3,0.41767842
6c25d58c0063c116dbf3bc053515e5a3,0.48739013
4e309a67abf5ae859bc6742acd7341e3,0.39813843
3d562d00b68946d845064e7f5adfd20a,0.26940548
37dac273f82f2485140942987cb0fc01,0.2009851
d792597035b8d2978aaeb850f746110e,0.16575618
d35243d0fa2569835fd9f4c6436734b4,0.53142697
51d3e63251f8643fa0c573101c1b7485,0.6886069
0cf6f5bb64a7c847ae312bbae4057101,0.34694368
79cbdf8cbce2b8f07f0bcc2a0171395b,0.25843415
fda3a035ad8c0f251fde4a9df3d5f328,0.6206374
95d5caadc5a9e283c61c543327449b31,0.34833977
16c55bb838a67bf3f7dc012b07524ff7,0.26436743
74a84cbf27c2203aecb47ebca36f626a,0.72481525
1ccab58fd50a2e48537b9dcc89a27123,0.3403271
d460e2ee0c94ea967250c143f5400310,0.64875585
c7948b68fbf7bcfadf12685d4408fda2,0.5284718
2a2a71359428c6ac724b97073a30e65e,0.58694816
6943082682a45a4f9a33880880ca5c84,0.34864756
81573797b2cb0e86e47708d7e3919ec0,0.7231964
19368a3eb52a4257b2acbf099ed3ec8b,0.28718176
7d3752c484d006fa6bf2067abb3d5ed0,0.15965796
23e75f4cfa270f211a7ded22dec48d71,0.46435508
f08a14fa943224cf4c8980b010a82dd6,0.31812963
ab7d56346c44dab7ce70609cdb04e8f1,0.34589338
1cac58c07821aab45e92269041b73981,0.14751653
22394953effbb3a15af73c47e218bec9,0.8193271
80237cdb136c1fbe5ddfc90aa362482e,0.5116507
f5edee4ad38c596a6f44c0d390980a95,0.73766
dc995905122279e3cba48c79b2106d46,0.26000237
4b4b60f9848b928ffd3d5ff43a669c56,0.38764226
73342187d846294aab6ad7cb3168cd18,0.12252044
0f8d21784e921a67468b1f7a8948d03f,0.41704696
2723e12f61111f414084ffe76ce5407b,0.8156283
6c47a052cfaeb28dcff2409502f01ebe,0.18458399
6452339bad6b604113e576457f508c72,0.16143458
e74496ae67751e8ba8cd41318ab4367e,0.82209855
5854a90a371ad6a93cd2d23e5d4e8f81,0.20318377
f7208dfed31089ecc9f104c435252528,0.28340092
9cf829ac2e6cff139573235ba7814aff,0.3661809
68f737312e901aa19b06ec6f9cdcc878,0.5946148
12dff880ecd01ac34194fe8106bae44f,0.49465436
02bd1444a12ee8a1482f488071a16881,0.1548231
a6b8bf9f40f28ed48246bfca8365dc05,0.33316523
405bab785e901424dc29b0aa3ad61d7a,0.4153956
b27bc508d8c1d7eb42bd21221ac37823,0.7036647
cdd498c8c8a5aeded68f30c5eeb798cc,0.32296965
3527e515c14cde709209b1105a9f0215,0.5559175
1bbe8701e3f1e2f8ad559e5cd6ee71d6,0.21288441
f2b631e38b62308d98e1aac8ef5135c0,0.3420147
22cfcca456b59a4f7d9621cb46315b52,0.35712877
dccf4eb56b5222dbc0c989f2766e186b,0.48055926
f0d832b62c8b84756d7902f009e17268,0.18515375
35589cc5223a7829d3e0fc0939cd0100,0.33953467
4bfec9c2cf5058804783b0522d27d858,0.2901905
8d30fab811bec83c0f4c2764c673200c,0.28823453
b42368830fe92ea3a501773f159b454f,0.29930097
26d0b1cb6a7850a3aecffafcf6ffe40c,0.29387242
b3728b2303c8199d004d75bba5c1984f,0.31132257
fe323c26a1b7ba131e56d3af6d1af4da,0.060652677
ff5d57c2cd04b2d7b8626c4a21bb5689,0.5190988
8d2d961e9e8ace1f8df302e764286c19,0.38956407
15ec8cc7d1875c5443604a549eea5a59,0.24105334
abed89a5c2972235a202253e33d11683,0.51272005
1b4266c74fd8a2b3e2368e2e151e0526,0.2783634
cdc25b91b51a2d7e4eea3a5a89060116,0.3613348
14dc36769272f4b2390a2eb4dcd0c1cd,0.3647602
2e97441167a861addfdbaf23fdb67067,0.62108463
558c0e7298d86a348857d174daccaade,0.18815005
60de85d58c270168b8e0d4dc2970097f,0.31676164
cb9f65c60f3f41d641326890a01a89ff,0.21333021
f7f0e2dea226f2acdfe83945a98758b2,0.60711706
529be906e1f4636ef3b86358599814e4,0.32087022
85e22e2b801e46746fdf713546a3d001,0.37793115
244595704333b3d96ada4a493ca09732,0.27270263
66181cdce00df2b274162446f59722af,0.41982418
0e74fc432cde6989c8eb351eefcb9e62,0.16510095
3c22c9977c2b105bd57e4599ba638ee3,0.21986721
3dd1fb4c24946988172df0f59aa03e5d,0.32126877
5de4415ca68a0a2dbf3f35b5a2e71969,0.23964313
40e957cf55a874f6d2009a13b6d7de5c,0.33227327
2820ea4ec21a853d01eec13df72f0eaa,0.38932982
03b3cb15f5a4c61b83289319f9ebcb47,0.30248484
e4ccb01d202ceac3169196128e989b2d,0.11233529
cb758fddd880d9efcec02a8a76ab01eb,0.24056308
90e486eb2527f3494ce6c2b6f1742c92,0.560576
8ab4feac7b641062147ac950684e50a6,0.27304506
3a56944a5e4e04b6b2b9f95b968818e9,0.27151847
eb8d362c24c0bfaa3d5ca191ccdf2e16,0.23121355
75275939876c5d8ae0114767643312bd,0.31092995
d811980a1f4243cdf4c58448c605fe65,0.4787263
3c371016c042003ef37c09f21492ff63,0.42841056
1ac77f8baaf351cbe613212f06615be0,0.5435318
64de099563d59fa03599bfa82899f0be,0.3567143
a44fff9061a981a930d37692b4a17c33,0.12061074
4cf8fb5ddfff384876314fe996842eeb,0.33273426
2a186c112373eccbeb9395902b72d0d4,0.5994915
73a104086ce44f04eae06df9cc776c4a,0.48556435
0e67093279b7032ec1dddfcc197ea444,0.6995839
863a02950af6152b897890326c2ba812,0.5095543
2bb42efd92df1c97acd3c4f3d8be5cfb,0.34949917
b7ab8a521aa755b2403c72b8bd5aadc4,0.48652253
aa96d9bed7d52129991e10f3f89c3e95,0.34979162
caf803b032b913f774ee9cb0f109c242,0.34804788
fa3f358ba655933036f7cf894be0dfa8,0.27879167
332cbf71009289ace87bad92d60e72d2,0.71198493
de2288814798973524e7c13049e7e991,0.28009805
5de14e5d000612717de486f7d94aa026,0.37402692
ccb7d1ea2f117d78fed83c24f1825a25,0.58485687
78e5294f517bfb471d54c74d00c02132,0.7267761
df15ebc73d4711d72d698ad05720ad74,0.3301251
d4c1bf3f76d4872262131ffa8f711306,0.4742367
6032a206cab1afe9ac75a38ddb5cb112,0.18546152
0f28b6877a1aef45dddc0a056787fe48,0.23906499
6ba14dfbdf00f3e8ecfc0edad31dfaad,0.41065565
2e6b7dcf33aa9d3436fe5610024d3e52,0.11366839
ebe1c5f3b3569545c3b6043e7b2e0fc6,0.2114893
8b91676ec912d26b29ea808c826bb35c,0.30647784
2d140aaa919ab78d33bec83ce4f90af7,0.16134836
d59bed871670f7cde75c6e9f2fba3bf1,0.45051765
148e78f9e9a65a882eac5343233cebd4,0.34910727
434e33a0f7c68c3bb73f6236e9e1839f,0.23652023
492d7a04c5e81690c929463186e664c7,0.4437283
b54f346198ddd5590eeb93875af22a88,0.49430105
074989d8251b4a3883f4d7af135ae538,0.64725965
9467a877b6485e971f8940727b60ccc2,0.27836457
caec47aacbfdf7f2710a20115ce8e8cb,0.41018236
f932916325b29c4654fbf1ede47e4efb,0.29760674
b26bf18a154e11d056464b797833c456,0.19134971
992d2c826490d76b7a3c63367d99b3cb,0.27672914
c4114163b89ba61f0830ad76e04bf4a5,0.44662666
8f41667289ab0bcaa04ee777eb4da1e1,0.6580255
fe86fd027d90cd59de82ccd672537cfe,0.45630762
6ce24984e2a2f26ee78f707f0167a070,0.38320526
57ca8b48161b51f00316b6a24f00fe6a,0.44972244
1cf5334cf6825d1c69fb87c23fadd8fa,0.4583792
9be1f5f30989e32e7225e159a356f5cd,0.32547712
f4f060df68167228a7ac4f7177b0ad23,0.64968884
81b2bf6f39b7d47dee3a52c70be0756b,0.44424674
a44716d19d20f65fcb21589360014429,0.2654099
7bd59ea670e4d85c76f3977fa11b50b4,0.42925277
5d40a375b59a9964fc2f539cec1b2049,0.4952899
3649688303d9018399870728f8660bc7,0.5877615
9064b237a809a8937d338c6234a35f1b,0.6209231
fafc0ca3eca1bc64cf7ea12c4641449f,0.500467
ec5e7804d23a1a9870f5fbf274ee5420,0.55277336
97823d972ac1392a928ee880d662ddd4,0.6898023
1f135ba16e5074223d1ef88a789afa17,0.5341469
ef1ee93b713c4005ba071940038a1f2c,0.32862613
fdfa5636140668ad217ffa7dffd1d66c,0.37396207
73076965d2c179f70c20734e7b73c39f,0.25383273
0443fa76c4ab3d96b397ab8a1a91394a,0.32925925
093fd8903e38d26ad45b692e427829fd,0.7418261
bb67e1fb3af01d7ace5edc9f0d06b2fe,0.18950038
5a6182c5806ce963268f8e92f8f26bf4,0.32435307
48a57cc951acab34b129614d5d60db5a,0.75923324
d02bd751657f465a42c3d21648f16a9d,0.22044988
800ed1222f0ee451d9c992164d7fb70f,0.7318704
13d23490539c354fe560e196d98390f5,0.22765554
76b344a741c2090864d2ffa150a0237d,0.36990327
8b4adebd12152b8d864b13a90c09916e,0.4130439
dfca90ca5177215729542ced2cc8df72,0.2941713
3691013b7c1ed5a4d415409bfc3e795d,0.2714907
b3dc67ca83c28457af03dac571aada40,0.44556436
466b9f9b984091d0afa8f1fd86a55c93,0.607801
e9dfaeb6da6c3beaa8318022159ccbed,0.34056833
8a6a56a093e3dde8fc7430967bfb8626,0.24894446
a36585cc158a888b9c1b2462282f3563,0.5025107
ee7902c38686a72d668dee341917dd8a,0.58765566
589b0886d640049c399dbb1761bc152f,0.25935927
2a9e7f51abaf36b7a03db3cc125176ac,0.2745089
53e1ed72425ae5208d0414f8874bbe73,0.38446218
40aad09a55d10e7acc85cbec2c7b7536,0.36841205
790bbb091e4c9927b5c5c76762609a3a,0.5906514
adfd18be25bcff61d79aeb2da9a76afd,0.33752844
ef2acf2ab58fd5ca185d66d22139ad34,0.3219967
2fee323155a461c06a93194d4baec050,0.36903057
2ba3b03480acddb5c9c1dfadbcc4e0ef,0.28644255
6e244dc1c4f8b0dfde932edd86d6090f,0.15257278
78da5e50ace4b46a63b4b50b09cbfe90,0.49443257
632cedc6e3d905c84af416eca0ed57ef,0.46177778
24bbefbe93abe64cdea5eb30a164e230,0.6600244
735efe37451ca7a029841094e5d6fbe4,0.66042864
511188ebf301b97a00017a4cdd226d20,0.7706256
8bc99d44d69dc7e258f3d9fca779a01d,0.31882703
fe6b83873ab1ded53a0ba8a6aea6827f,0.6081788
e4cd257188316a6f6792a4ffb79fc36c,0.39291647
1a3d5c441663d7804a0c31835f91d520,0.72755384
335aa5704e85a0f4c08844e6a2dc22cc,0.22186892
f0e967049bfb6a370f4ec9136b22b1d2,0.112653375
c7586f47ffad95f86207192137034773,0.5624164
7ee0fc74623d49a29d658dd3a04c6d7d,0.32069713
e78a062a40996e341452dff414840b67,0.33725715
db6bdcdeaaa25822854f3cc43eb5e75b,0.6855768
a8e9418f2685f2c04f395d81661d3e42,0.5636528
b9b2d7aad759c6c25bef09b34b748fc6,0.28480953
153ab53e83ed82e92d6d5a2f61d8af7a,0.15706159
63c7ff4fa243da84eaa24bdd2188442f,0.4700543
467f22e96970ea570b11377756f4adf0,0.7503355
0ea8d1f2710b5add321a82e19a336842,0.66104364
9d50cc0bde029fc8453d84eea1b10a5e,0.23473883
08ebf68541b30bb6ae15f431ba555f07,0.23506968
c8dc033a77b03fdfd274809f087b30c6,0.43916798
5c63b1a02faa225274674c4b8dcb4224,0.41090888
f6ba82ac8a0ab44dca41e31398040cf8,0.32246855
69993b594c4e3d43fb271444325ebc58,0.6603815
b8a6abc47fffa25715c96e6f003e836b,0.66060877
c6c81c06ca24cb91d7830011593836fe,0.6438672
afe5b0bd0c918dfa968c11a8f41f67c4,0.29635847
99f34abaaf00da402f07eb3d7127d083,0.10328777
50d9bccc5bb38acc1883ccaa5c984695,0.42886448
0b90abe6abf413906cfda238c6f09c2b,0.5802467
5f0a344a881867554e969a23dd2478e3,0.29491675
8744137fb74670ab4978bd777fa600c5,0.20571794
f6f56542e0faa078721071ad36cefab1,0.6026936
02381f1c0e9231e043623ee3b47f1453,0.16445997
d097bd5d4c377a5fff1038c2215d2d52,0.28794515
85b2699bbd8e826bb95de46271706071,0.36500388
12020a38524151ea777a4e783cc5ba1e,0.1026235
6655853c813f2da17b418a1835254ee5,0.5963282
97b233b7f2dc46688fbb64704b6ce5b5,0.31192228
81b12a207e30d057e4cc265bd2bc8cc2,0.41010964
fd973d0d77b69682ab6b099c67ba781d,0.21079607
b57bfd1f25020740076dc16279e90eb0,0.46360347
fdffd22f70459d121f0b692010278d4b,0.7178884
83a6bf2906e244776e9340298a0583d8,0.63715684
f8e8c562a73eaa7e5d27a5f54e97b0d0,0.3104978
b62818f8fc69168ac1606407062e51e0,0.25745603
66f5f82f2860ad77c0c98ff93fe88d1e,0.24035597
ca35cd262069eb6dda39454763adff25,0.342686
ce90ab0e65e9f924b0f05791f8b9bd31,0.23401791
c3e00066a963537d1b43acf10a8ba21f,0.38893443
099235ff8853c82473018edb9e748fea,0.38732103
b26a76125f0508f1b5e556577cbb368c,0.560672
d2a60d58bc5a4b652728017da139c7bc,0.70751035
db83456b57ffaff93721d4cf91c7cc63,0.75648737
c31dd000d72f6a6711c51ea24364484e,0.7279196
8591c8edd5a25835c3d9ad739bf0a3cb,0.3727883
08a1300559d89b207b0f0a4e79ff942b,0.32734627
5d9d35f2a3f670bbda6978b30623638a,0.5560996
3cad09053c9569ac53232828c2c397e6,0.7425421
ca8b526dccc0cb29647302b274c3c8e9,0.3450353
1265a539edc3fff068e95cc3fd2e1814,0.3938778
922fc76af21cd7bf4b9fbc2ebc9f41fe,0.6768024
525e2d046ec458e2b32ccb941deb359c,0.47346315
68b9e20ecdd13f5184453d2428cdc67b,0.35484472
fce5e1565382927fd68edd0985e198b6,0.2992509
aee4349126989ea06f7d9bc8a1672989,0.32452208
0be830e8a80d9b2c00839933aedb2ab0,0.4772398
3b73f743d80eac8ee96418282659fcbb,0.7196356
25bc7808f8eb672ae57f8e563fbcc439,0.38799343
0ed2833795e3493c6d7b4b5007692a62,0.1237198
fd7a8f0d85bcbc1fc4c3a1756a47960a,0.34484327
0ca033d834c25f4fd776ed13ec05f0cc,0.6669572
b7b95a0ba5b31b31a061a881dafffdf2,0.6089171
6ab81629328540bad20ccf77bdd29868,0.49391517
5cb520a436d4fcedb8c8dc5b75d75288,0.1227462
b75bd055e2210242828eded1762017ef,0.08800542
90b14aad665067d1f6cb241e280438c4,0.5433669
ec9122de2af5485d3f07ed828d2825da,0.45317852
1c9963cc88870d337d8f14f58183f462,0.25477192
713e980463cd5b5842553436bb488693,0.40186498
f3735c654301f392adbf55dee072a551,0.5842282
10ee7e22cfec8b32671280caa5126cdf,0.3200172
f8729afe1a3b375b309aebe0e60cbd2c,0.4393689
01504cb7c2c2ce576f5c893c751f3345,0.38965225
78c1ee5d9a9df4648b10beaeed0f2ea1,0.40889525
70a55dcb105ba623652ed7ceaa0f9165,0.47110575
646413a76d7eb8430070e0f3d79d05ad,0.3236692
fd01a86b4246292ff6978332ca5cfcf5,0.24597196
9a3e4eb66286a5e01b432c330bb85d20,0.30066574
f048af1e70e740cb31c759ac02880429,0.51141125
79ac618cd77bac6f6703158c2cea3cfe,0.21852891
931faac9fdfa18e28fc222fd7dd46f1f,0.32647026
e43898bcd5b9bf401f8bd0ee9d9a3ac1,0.5837996
318f87fc6c15a6e624f6e148ef7978e0,0.36298442
7952f17964b9b93f8e56c8bfa71c91d4,0.33250713
b47b2b5d5b6db0c944a55df4d0948a78,0.31319228
d2d082978f86f86727ee10d95d34c50b,0.17139113
52bb01a49f1da94cbff323db030e6806,0.35243753
872e9984377f77d5d37d7222852ee502,0.67819375
cc6168599e1183b4815bc0ebf385ca0e,0.5721477
411629010cf9767c7dd38201cb5aa8e7,0.11580233
fd7df098a9e1e0d1f795d1fafd819438,0.46675155
f9f11a7e472cb341460543bac3a00107,0.22264598
598e7d0f919670eb0e111ad52943db8c,0.33696324
cbd322aeeec95e08122b0b6fed53a672,0.29746985
f22240493f00ec091085a2d6c7cb958d,0.42581904
fcfbe65c22bb2150492951af27bd47e1,0.24060096
34f6c79afe247f99980403e416b90d6f,0.29249534
e2e65b11046a985c7196037b7c177856,0.57313776
58ae7490286bbc67687e52e505075554,0.526762
9ec7397588de1ae4fd801d924d0585ee,0.30708155
d3fc383a5069a32099e5a4f630c65f08,0.17562239
1097cd54e2363f88b4a113d8d35e6d50,0.648765
d549ffbe72f72ed4d25afebfa755494c,0.37572595
66a524afa67e402562479d7561bee2bd,0.32724407
e572f72b1f6fc6004a8f71882b78bf5b,0.17030437
797379a48e49799605c4b136836ce8e1,0.19040158
d481a5792bcfc6e857c1e2f19c667914,0.27263087
a43acdc73ce0cff7b694b1a7656611fd,0.65743554
23cebc078546144cba1fefcda06cb5a0,0.44367743
2aed074bb82ad93f897b8877f13242ca,0.29052752
758cb345a3089322d849be894c2aab2f,0.52148306
dbe3fdf42d0517a031fe79359363f53a,0.4127688
c29c6014a4aab1bdd849a559fb986a93,0.37757152
852f951a4702ea71ff726687dcb3180d,0.25144327
c02ac97ddcd404c8f7d712d9f7ae9e1b,0.63850963
1e6689c0f743b27bc4ce6428482a69e1,0.34214917
9359dfbe283ae7a8e2cd168fa3019e78,0.12568648
2fda0170ad1ceebdbbd08ea16150546b,0.1611693
466b991750d14b551b72b7ae28ca5073,0.38942584
c0b179d66327cea9d0d01097327bbc42,0.48839927
3894bb68954b766fc3d43e02b68bf228,0.17176168
5821aba981c5c71caa8485c4e48fdc88,0.27868292
33801ca2e6c6b7d66c3426c3949fcd72,0.6213844
8a81b4b44e26841772d6b5e417681e71,0.41995308
9d72c88d2c75dd4feef2556272fe8e07,0.5459938
53a47dffe22ee06dd77693d075029fa1,0.47541246
b2e190d5149afb8f3184cb344e7f32da,0.6331583
ef687d2d4e86e7ab81992c368a03efef,0.32901385
945e59cfd2b1b9248c1cede8391dac7c,0.7888519
eeee2a44f91016103b454cd5f8745448,0.510183
4c8a075e778e53fd7abdbc844eb4baea,0.25856802
21bf897f78b7abf5892a6d6cad9b9997,0.2915626
6a9ef6a2469644a582978c7809bd1b00,0.87870085
c8e351be151b31272d89612a975e4cae,0.46935084
a3f1487395e4a2bc0fbc1dd09e4b45f7,0.36651585
9d3a57c12139da8d4fd13055a06ee3f8,0.33737072
9ab170beb7b458d857d39d2b7b012d25,0.14631945
b2d420a8f083206e700c834f97c45937,0.26992804
d79dac3ce2fca21fd43b753e0c361ba0,0.34923458
ba10c8267002b51203621e721301b73b,0.35389134
88aabcad883e7b158db91159c31a2053,0.5432635
cf8ca4567822e2d6003c0587452fe079,0.27226883
4f1b9109cead0d1e2c1ddb4466f9442c,0.31192186
5b9707ada2cc18b431db958fb1bb3287,0.42516822
b8ce027ab8ba21caa458f4e4fd2996d0,0.21898602
e6da96eea9a1ac01c92fd5df51aa1ca1,0.2537746
207e77493f6098f1e2afc5c062a47669,0.28225672
853f10e8bed95bc9541eaaa1a716f5b1,0.31365326
7c16d6bef00695718ad2c44c4143f90a,0.69596654
8c47ef3584014741ede87054abf0c9ed,0.22641674
